frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
6563,61.499,2.003,2.003,0.000,1.000,0.000,3.004
6564,61.506,2.003,2.003,0.000,1.000,0.000,3.004
6565,61.515,2.003,2.003,0.000,1.000,0.000,3.004
6566,61.529,2.003,2.003,0.000,1.000,0.000,3.004
6567,61.538,2.003,2.003,0.000,1.000,0.000,3.004
6568,61.547,1.852,1.852,0.000,0.509,0.000,2.362
6569,61.557,1.852,1.852,0.000,0.509,0.000,2.362
6570,61.565,1.852,1.852,0.000,0.509,0.000,2.362
6571,61.578,1.852,1.852,0.000,0.509,0.000,2.362
6572,61.586,1.852,1.852,0.000,0.509,0.000,2.362
6573,61.595,1.852,1.852,0.000,0.509,0.000,2.362
6574,61.605,1.852,1.852,0.000,0.509,0.000,2.362
6575,61.614,1.852,1.852,0.000,0.509,0.000,2.362
6576,61.623,1.852,1.852,0.000,0.509,0.000,2.362
6577,61.635,1.852,1.852,0.000,0.509,0.000,2.362
6578,61.644,1.852,1.852,0.000,0.509,0.000,2.362
6579,61.653,1.852,1.852,0.000,0.509,0.000,2.362
6580,61.661,1.852,1.852,0.000,0.509,0.000,2.362
6581,61.671,6.608,6.608,0.000,1.532,0.000,8.140
6582,61.680,6.608,6.608,0.000,1.532,0.000,8.140
6583,61.689,6.608,6.608,0.000,1.532,0.000,8.140
6584,61.699,6.608,6.608,0.000,1.532,0.000,8.140
6585,61.707,6.608,6.608,0.000,1.532,0.000,8.140
6586,61.716,6.608,6.608,0.000,1.532,0.000,8.140
6587,61.728,6.608,6.608,0.000,1.532,0.000,8.140
6588,61.736,6.608,6.608,0.000,1.532,0.000,8.140
6589,61.745,6.608,6.608,0.000,1.532,0.000,8.140
6590,61.753,6.608,6.608,0.000,1.532,0.000,8.140
6591,61.762,6.608,6.608,0.000,1.532,0.000,8.140
6592,61.771,6.608,6.608,0.000,1.532,0.000,8.140
6593,61.779,6.608,6.608,0.000,1.532,0.000,8.140
6594,61.789,6.608,6.608,0.000,1.532,0.000,8.140
6595,61.797,6.608,6.608,0.000,1.532,0.000,8.140
6596,61.805,6.608,6.608,0.000,1.532,0.000,8.140
6597,61.813,6.608,6.608,0.000,1.532,0.000,8.140
6598,61.821,6.608,6.608,0.000,1.532,0.000,8.140
6599,61.834,6.608,6.608,0.000,1.532,0.000,8.140
6600,61.845,2.041,2.041,0.000,1.014,0.000,3.055
6601,61.856,1.521,1.521,0.000,0.000,0.000,1.521
6602,61.865,1.521,1.521,0.000,0.000,0.000,1.521
6603,61.874,1.521,1.521,0.000,0.000,0.000,1.521
6604,61.882,1.521,1.521,0.000,0.000,0.000,1.521
6605,61.891,1.521,1.521,0.000,0.000,0.000,1.521
6606,61.899,1.521,1.521,0.000,0.000,0.000,1.521
6607,61.906,1.521,1.521,0.000,0.000,0.000,1.521
6608,61.915,1.521,1.521,0.000,0.000,0.000,1.521
6609,61.926,1.521,1.521,0.000,0.000,0.000,1.521
6610,61.941,1.521,1.521,0.000,0.000,0.000,1.521
6611,61.950,1.521,1.521,0.000,0.000,0.000,1.521
6612,61.959,1.521,1.521,0.000,0.000,0.000,1.521
6613,61.968,2.581,2.581,0.000,1.007,0.000,3.587
6614,61.978,2.581,2.581,0.000,1.007,0.000,3.587
6615,61.987,2.581,2.581,0.000,1.007,0.000,3.587
6616,62.000,2.581,2.581,0.000,1.007,0.000,3.587
6617,62.011,2.581,2.581,0.000,1.007,0.000,3.587
6618,62.024,2.581,2.581,0.000,1.007,0.000,3.587
6619,62.037,2.581,2.581,0.000,1.007,0.000,3.587
6620,62.049,2.581,2.581,0.000,1.007,0.000,3.587
6621,62.065,2.581,2.581,0.000,1.007,0.000,3.587
6622,62.079,2.581,2.581,0.000,1.007,0.000,3.587
6623,62.093,1.014,1.014,0.000,0.999,0.000,2.013
6624,62.108,1.014,1.014,0.000,0.999,0.000,2.013
6625,62.122,1.014,1.014,0.000,0.999,0.000,2.013
6626,62.134,1.014,1.014,0.000,0.999,0.000,2.013
6627,62.151,2.544,2.544,0.000,0.999,0.000,3.544
6628,62.164,2.544,2.544,0.000,0.999,0.000,3.544
6629,62.176,2.544,2.544,0.000,0.999,0.000,3.544
6630,62.188,2.544,2.544,0.000,0.999,0.000,3.544
6631,62.201,2.544,2.544,0.000,0.999,0.000,3.544
6632,62.212,2.544,2.544,0.000,0.999,0.000,3.544
6633,62.226,2.544,2.544,0.000,0.999,0.000,3.544
6634,62.281,2.515,2.515,0.000,5.584,0.000,8.098
6635,62.290,2.515,2.515,0.000,5.584,0.000,8.098
6636,62.303,2.515,2.515,0.000,5.584,0.000,8.098
6637,62.312,2.515,2.515,0.000,5.584,0.000,8.098
6638,62.320,2.515,2.515,0.000,5.584,0.000,8.098
6639,62.328,2.515,2.515,0.000,5.584,0.000,8.098
6640,62.338,2.515,2.515,0.000,5.584,0.000,8.098
6641,62.349,2.515,2.515,0.000,5.584,0.000,8.098
6642,62.358,2.515,2.515,0.000,5.584,0.000,8.098
6643,62.367,2.515,2.515,0.000,5.584,0.000,8.098
6644,62.375,2.515,2.515,0.000,5.584,0.000,8.098
6645,62.386,2.520,2.520,0.000,0.000,0.000,2.520
6646,62.396,2.520,2.520,0.000,0.000,0.000,2.520
6647,62.408,2.520,2.520,0.000,0.000,0.000,2.520
6648,62.416,2.520,2.520,0.000,0.000,0.000,2.520
6649,62.426,2.520,2.520,0.000,0.000,0.000,2.520
6650,62.437,2.520,2.520,0.000,0.000,0.000,2.520
6651,62.448,1.652,1.652,0.000,1.015,0.000,2.667
6652,62.457,1.652,1.652,0.000,1.015,0.000,2.667
6653,62.466,1.652,1.652,0.000,1.015,0.000,2.667
6654,62.474,1.652,1.652,0.000,1.015,0.000,2.667
6655,62.487,1.652,1.652,0.000,1.015,0.000,2.667
6656,62.499,1.652,1.652,0.000,1.015,0.000,2.667
6657,62.507,1.652,1.652,0.000,1.015,0.000,2.667
6658,62.516,1.652,1.652,0.000,1.015,0.000,2.667
6659,62.525,1.652,1.652,0.000,1.015,0.000,2.667
6660,62.535,1.652,1.652,0.000,1.015,0.000,2.667
6661,62.544,1.652,1.652,0.000,1.015,0.000,2.667
6662,62.559,2.062,2.062,0.000,0.000,1.005,3.067
6663,62.568,2.062,2.062,0.000,0.000,1.005,3.067
6664,62.578,2.062,2.062,0.000,0.000,1.005,3.067
6665,62.588,2.062,2.062,0.000,0.000,1.005,3.067
6666,62.597,2.062,2.062,0.000,0.000,1.005,3.067
6667,62.605,2.062,2.062,0.000,0.000,1.005,3.067
6668,62.614,2.062,2.062,0.000,0.000,1.005,3.067
6669,62.623,2.062,2.062,0.000,0.000,1.005,3.067
6670,62.631,2.062,2.062,0.000,0.000,1.005,3.067
6671,62.638,2.062,2.062,0.000,0.000,1.005,3.067
6672,62.651,2.062,2.062,0.000,0.000,1.005,3.067
6673,62.659,2.062,2.062,0.000,0.000,1.005,3.067
6674,62.667,2.062,2.062,0.000,0.000,1.005,3.067
6675,62.677,2.062,2.062,0.000,0.000,1.005,3.067
6676,62.688,2.000,2.000,0.000,0.514,0.000,2.514
6677,62.697,2.000,2.000,0.000,0.514,0.000,2.514
6678,62.705,2.000,2.000,0.000,0.514,0.000,2.514
6679,62.715,2.000,2.000,0.000,0.514,0.000,2.514
6680,62.728,2.000,2.000,0.000,0.514,0.000,2.514
6681,62.740,2.027,2.027,0.000,0.000,0.000,2.027
6682,62.748,2.027,2.027,0.000,0.000,0.000,2.027
6683,62.761,2.027,2.027,0.000,0.000,0.000,2.027
6684,62.771,2.027,2.027,0.000,0.000,0.000,2.027
6685,62.779,2.027,2.027,0.000,0.000,0.000,2.027
6686,62.787,2.027,2.027,0.000,0.000,0.000,2.027
6687,62.796,2.027,2.027,0.000,0.000,0.000,2.027
6688,62.807,2.027,2.027,0.000,0.000,0.000,2.027
6689,62.817,2.027,2.027,0.000,0.000,0.000,2.027
6690,62.825,2.027,2.027,0.000,0.000,0.000,2.027
6691,62.837,2.027,2.027,0.000,0.000,0.000,2.027
6692,62.845,2.027,2.027,0.000,0.000,0.000,2.027
6693,62.855,2.027,2.027,0.000,0.000,0.000,2.027
6694,62.863,2.027,2.027,0.000,0.000,0.000,2.027
6695,62.874,1.999,1.999,0.000,0.000,0.000,1.999
6696,62.884,1.999,1.999,0.000,0.000,0.000,1.999
6697,62.893,1.999,1.999,0.000,0.000,0.000,1.999
6698,62.901,1.999,1.999,0.000,0.000,0.000,1.999
6699,62.910,1.999,1.999,0.000,0.000,0.000,1.999
6700,62.918,1.999,1.999,0.000,0.000,0.000,1.999
6701,62.930,1.999,1.999,0.000,0.000,0.000,1.999
6702,62.940,1.999,1.999,0.000,0.000,0.000,1.999
6703,62.948,1.999,1.999,0.000,0.000,0.000,1.999
6704,62.957,1.999,1.999,0.000,0.000,0.000,1.999
6705,62.969,1.999,1.999,0.000,0.000,0.000,1.999
6706,62.982,2.000,2.000,0.000,0.515,0.000,2.515
6707,62.992,2.000,2.000,0.000,0.515,0.000,2.515
6708,63.003,2.000,2.000,0.000,0.515,0.000,2.515
6709,63.015,2.000,2.000,0.000,0.515,0.000,2.515
6710,63.024,2.000,2.000,0.000,0.515,0.000,2.515
6711,63.034,2.000,2.000,0.000,0.515,0.000,2.515
6712,63.042,2.523,2.523,1.000,0.518,0.000,4.041
6713,63.054,2.523,2.523,1.000,0.518,0.000,4.041
6714,63.066,2.523,2.523,1.000,0.518,0.000,4.041
6715,63.076,2.523,2.523,1.000,0.518,0.000,4.041
6716,63.085,2.523,2.523,1.000,0.518,0.000,4.041
6717,63.096,2.523,2.523,1.000,0.518,0.000,4.041
6718,63.104,2.523,2.523,1.000,0.518,0.000,4.041
6719,63.112,2.523,2.523,1.000,0.518,0.000,4.041
6720,63.120,2.523,2.523,1.000,0.518,0.000,4.041
6721,63.133,2.523,2.523,1.000,0.518,0.000,4.041
6722,63.142,2.523,2.523,1.000,0.518,0.000,4.041
6723,63.151,2.523,2.523,1.000,0.518,0.000,4.041
6724,63.160,1.013,1.013,0.000,0.999,0.000,2.012
6725,63.171,1.013,1.013,0.000,0.999,0.000,2.012
6726,63.180,1.013,1.013,0.000,0.999,0.000,2.012
6727,63.189,1.013,1.013,0.000,0.999,0.000,2.012
6728,63.197,1.013,1.013,0.000,0.999,0.000,2.012
6729,63.206,1.013,1.013,0.000,0.999,0.000,2.012
6730,63.215,1.013,1.013,0.000,0.999,0.000,2.012
6731,63.223,1.013,1.013,0.000,0.999,0.000,2.012
6732,63.234,1.013,1.013,0.000,0.999,0.000,2.012
6733,63.243,1.013,1.013,0.000,0.999,0.000,2.012
6734,63.252,1.013,1.013,0.000,0.999,0.000,2.012
6735,63.260,1.013,1.013,0.000,0.999,0.000,2.012
6736,63.271,1.013,1.013,0.000,0.999,0.000,2.012
6737,63.279,1.013,1.013,0.000,0.999,0.000,2.012
6738,63.287,3.016,3.016,0.000,0.999,0.000,4.014
6739,63.297,3.016,3.016,0.000,0.999,0.000,4.014
6740,63.304,3.016,3.016,0.000,0.999,0.000,4.014
6741,63.313,3.016,3.016,0.000,0.999,0.000,4.014
6742,63.322,3.016,3.016,0.000,0.999,0.000,4.014
6743,63.331,3.016,3.016,0.000,0.999,0.000,4.014
6744,63.340,2.014,2.014,0.000,0.999,0.000,3.013
6745,63.349,2.014,2.014,0.000,0.999,0.000,3.013
6746,63.357,2.014,2.014,0.000,0.999,0.000,3.013
6747,63.365,2.014,2.014,0.000,0.999,0.000,3.013
6748,63.379,2.014,2.014,0.000,0.999,0.000,3.013
6749,63.387,2.014,2.014,0.000,0.999,0.000,3.013
6750,63.395,2.014,2.014,0.000,0.999,0.000,3.013
6751,63.404,2.014,2.014,0.000,0.999,0.000,3.013
6752,63.414,2.014,2.014,0.000,0.999,0.000,3.013
6753,63.422,2.014,2.014,0.000,0.999,0.000,3.013
6754,63.431,2.014,2.014,0.000,0.999,0.000,3.013
6755,63.440,2.014,2.014,0.000,0.999,0.000,3.013
6756,63.447,2.014,2.014,0.000,0.999,0.000,3.013
6757,63.457,2.014,2.014,0.000,0.999,0.000,3.013
6758,63.465,1.521,1.521,0.000,1.002,0.000,2.523
6759,63.473,1.521,1.521,0.000,1.002,0.000,2.523
6760,63.485,1.521,1.521,0.000,1.002,0.000,2.523
6761,63.493,1.521,1.521,0.000,1.002,0.000,2.523
6762,63.505,1.521,1.521,0.000,1.002,0.000,2.523
6763,63.516,1.521,1.521,0.000,1.002,0.000,2.523
6764,63.525,1.521,1.521,0.000,1.002,0.000,2.523
6765,63.536,1.521,1.521,0.000,1.002,0.000,2.523
6766,63.546,1.521,1.521,0.000,1.002,0.000,2.523
6767,63.557,1.521,1.521,0.000,1.002,0.000,2.523
6768,63.566,1.521,1.521,0.000,1.002,0.000,2.523
6769,63.579,2.523,2.523,0.000,1.000,0.000,3.523
6770,63.588,2.523,2.523,0.000,1.000,0.000,3.523
6771,63.600,2.523,2.523,0.000,1.000,0.000,3.523
6772,63.608,2.523,2.523,0.000,1.000,0.000,3.523
6773,63.616,2.523,2.523,0.000,1.000,0.000,3.523
6774,63.625,2.523,2.523,0.000,1.000,0.000,3.523
6775,63.637,2.523,2.523,0.000,1.000,0.000,3.523
6776,63.647,2.523,2.523,0.000,1.000,0.000,3.523
6777,63.657,2.523,2.523,0.000,1.000,0.000,3.523
6778,63.666,2.523,2.523,0.000,1.000,0.000,3.523
6779,63.676,2.523,2.523,0.000,1.000,0.000,3.523
6780,63.684,2.523,2.523,0.000,1.000,0.000,3.523
6781,63.694,2.523,2.523,0.000,1.000,0.000,3.523
6782,63.703,1.000,1.000,1.000,0.515,0.000,2.515
6783,63.713,1.000,1.000,1.000,0.515,0.000,2.515
6784,63.721,1.000,1.000,1.000,0.515,0.000,2.515
6785,63.733,1.000,1.000,1.000,0.515,0.000,2.515
6786,63.743,1.000,1.000,1.000,0.515,0.000,2.515
6787,63.751,1.000,1.000,1.000,0.515,0.000,2.515
6788,63.759,1.000,1.000,1.000,0.515,0.000,2.515
6789,63.773,1.000,1.000,1.000,0.515,0.000,2.515
6790,63.787,1.000,1.000,1.000,0.515,0.000,2.515
6791,63.795,1.000,1.000,1.000,0.515,0.000,2.515
6792,63.804,1.000,1.000,1.000,0.515,0.000,2.515
6793,63.812,1.000,1.000,1.000,0.515,0.000,2.515
6794,63.821,1.000,1.000,1.000,0.515,0.000,2.515
6795,63.830,1.000,1.000,1.000,0.515,0.000,2.515
6796,63.840,1.000,1.000,1.000,0.515,0.000,2.515
6797,63.849,1.000,1.000,1.000,0.515,0.000,2.515
6798,63.859,1.000,1.000,1.000,0.515,0.000,2.515
6799,63.868,2.018,2.018,0.000,0.999,0.000,3.017
6800,63.877,2.018,2.018,0.000,0.999,0.000,3.017
6801,63.885,0.000,0.000,0.000,1.510,0.000,1.510
6802,63.895,0.000,0.000,0.000,1.510,0.000,1.510
6803,63.903,0.000,0.000,0.000,1.510,0.000,1.510
6804,63.916,0.000,0.000,0.000,1.510,0.000,1.510
6805,63.924,0.000,0.000,0.000,1.510,0.000,1.510
6806,63.934,0.000,0.000,0.000,1.510,0.000,1.510
6807,63.943,0.000,0.000,0.000,1.510,0.000,1.510
6808,63.954,0.000,0.000,0.000,1.510,0.000,1.510
6809,63.966,0.000,0.000,0.000,1.510,0.000,1.510
6810,63.976,0.000,0.000,0.000,1.510,0.000,1.510
6811,63.989,0.000,0.000,0.000,1.510,0.000,1.510
6812,64.001,1.525,1.525,0.000,0.000,0.000,1.524
6813,64.011,1.525,1.525,0.000,0.000,0.000,1.524
6814,64.023,1.525,1.525,0.000,0.000,0.000,1.524
6815,64.033,1.525,1.525,0.000,0.000,0.000,1.524
6816,64.041,1.525,1.525,0.000,0.000,0.000,1.524
6817,64.052,1.525,1.525,0.000,0.000,0.000,1.524
6818,64.060,1.510,1.510,0.000,1.013,0.000,2.523
6819,64.069,1.510,1.510,0.000,1.013,0.000,2.523
6820,64.078,1.510,1.510,0.000,1.013,0.000,2.523
6821,64.086,1.510,1.510,0.000,1.013,0.000,2.523
6822,64.097,1.510,1.510,0.000,1.013,0.000,2.523
6823,64.106,1.510,1.510,0.000,1.013,0.000,2.523
6824,64.118,1.510,1.510,0.000,1.013,0.000,2.523
6825,64.128,1.510,1.510,0.000,1.013,0.000,2.523
6826,64.138,1.510,1.510,0.000,1.013,0.000,2.523
6827,64.152,1.510,1.510,0.000,1.013,0.000,2.523
6828,64.163,1.510,1.510,0.000,1.013,0.000,2.523
6829,64.176,1.510,1.510,0.000,1.013,0.000,2.523
6830,64.192,3.013,3.013,0.000,0.999,0.000,4.013
6831,64.202,3.013,3.013,0.000,0.999,0.000,4.013
6832,64.217,3.013,3.013,0.000,0.999,0.000,4.013
6833,64.228,3.013,3.013,0.000,0.999,0.000,4.013
6834,64.238,3.013,3.013,0.000,0.999,0.000,4.013
6835,64.249,3.013,3.013,0.000,0.999,0.000,4.013
6836,64.259,3.013,3.013,0.000,0.999,0.000,4.013
6837,64.270,3.013,3.013,0.000,0.999,0.000,4.013
6838,64.280,3.013,3.013,0.000,0.999,0.000,4.013
6839,64.290,3.013,3.013,0.000,0.999,0.000,4.013
6840,64.301,3.013,3.013,0.000,0.999,0.000,4.013
6841,64.313,3.003,3.003,0.000,0.000,0.000,3.003
6842,64.324,3.003,3.003,0.000,0.000,0.000,3.003
6843,64.336,3.003,3.003,0.000,0.000,0.000,3.003
6844,64.345,3.003,3.003,0.000,0.000,0.000,3.003
6845,64.355,3.003,3.003,0.000,0.000,0.000,3.003
6846,64.366,2.001,2.001,0.515,0.000,0.000,2.516
6847,64.380,2.001,2.001,0.515,0.000,0.000,2.516
6848,64.398,2.001,2.001,0.515,0.000,0.000,2.516
6849,64.410,2.001,2.001,0.515,0.000,0.000,2.516
6850,64.423,2.001,2.001,0.515,0.000,0.000,2.516
6851,64.433,2.001,2.001,0.515,0.000,0.000,2.516
6852,64.441,2.001,2.001,0.515,0.000,0.000,2.516
6853,64.450,2.001,2.001,0.515,0.000,0.000,2.516
6854,64.457,2.001,2.001,0.515,0.000,0.000,2.516
6855,64.467,2.001,2.001,0.515,0.000,0.000,2.516
6856,64.475,2.001,2.001,0.515,0.000,0.000,2.516
6857,64.484,0.997,0.997,0.000,0.000,0.000,0.997
6858,64.499,0.997,0.997,0.000,0.000,0.000,0.997
6859,64.510,0.997,0.997,0.000,0.000,0.000,0.997
6860,64.521,0.997,0.997,0.000,0.000,0.000,0.997
6861,64.531,0.997,0.997,0.000,0.000,0.000,0.997
6862,64.540,0.997,0.997,0.000,0.000,0.000,0.997
6863,64.549,0.997,0.997,0.000,0.000,0.000,0.997
6864,64.557,0.997,0.997,0.000,0.000,0.000,0.997
6865,64.570,0.997,0.997,0.000,0.000,0.000,0.997
6866,64.582,0.997,0.997,0.000,0.000,0.000,0.997
6867,64.597,0.997,0.997,0.000,0.000,0.000,0.997
6868,64.607,2.518,2.518,0.000,0.000,0.000,2.518
6869,64.616,2.518,2.518,0.000,0.000,0.000,2.518
6870,64.626,2.518,2.518,0.000,0.000,0.000,2.518
6871,64.635,2.518,2.518,0.000,0.000,0.000,2.518
6872,64.642,2.518,2.518,0.000,0.000,0.000,2.518
6873,64.654,2.518,2.518,0.000,0.000,0.000,2.518
6874,64.664,1.510,1.510,1.014,0.000,0.000,2.524
6875,64.673,1.510,1.510,1.014,0.000,0.000,2.524
6876,64.683,1.510,1.510,1.014,0.000,0.000,2.524
6877,64.692,1.510,1.510,1.014,0.000,0.000,2.524
6878,64.702,1.510,1.510,1.014,0.000,0.000,2.524
6879,64.713,1.510,1.510,1.014,0.000,0.000,2.524
6880,64.726,1.510,1.510,1.014,0.000,0.000,2.524
6881,64.737,1.510,1.510,1.014,0.000,0.000,2.524
6882,64.748,1.510,1.510,1.014,0.000,0.000,2.524
6883,64.759,1.510,1.510,1.014,0.000,0.000,2.524
6884,64.768,1.510,1.510,1.014,0.000,0.000,2.524
6885,64.779,1.510,1.510,1.014,0.000,0.000,2.524
6886,64.789,1.510,1.510,1.014,0.000,0.000,2.524
6887,64.803,2.013,2.013,0.000,1.510,0.000,3.523
6888,64.814,2.013,2.013,0.000,1.510,0.000,3.523
6889,64.827,2.013,2.013,0.000,1.510,0.000,3.523
6890,64.839,2.013,2.013,0.000,1.510,0.000,3.523
6891,64.851,2.013,2.013,0.000,1.510,0.000,3.523
6892,64.860,2.013,2.013,0.000,1.510,0.000,3.523
6893,64.868,2.013,2.013,0.000,1.510,0.000,3.523
6894,64.881,2.013,2.013,0.000,1.510,0.000,3.523
6895,64.890,2.013,2.013,0.000,1.510,0.000,3.523
6896,64.901,2.013,2.013,0.000,1.510,0.000,3.523
6897,64.909,3.572,3.572,0.000,0.000,0.000,3.572
6898,64.920,3.572,3.572,0.000,0.000,0.000,3.572
6899,64.929,3.572,3.572,0.000,0.000,0.000,3.572
6900,64.938,3.572,3.572,0.000,0.000,0.000,3.572
6901,64.945,3.572,3.572,0.000,0.000,0.000,3.572
6902,64.958,3.572,3.572,0.000,0.000,0.000,3.572
6903,64.969,1.013,1.013,0.000,1.001,0.000,2.013
6904,64.978,1.013,1.013,0.000,1.001,0.000,2.013
6905,64.989,1.013,1.013,0.000,1.001,0.000,2.013
6906,65.004,1.013,1.013,0.000,1.001,0.000,2.013
6907,65.018,1.013,1.013,0.000,1.001,0.000,2.013
6908,65.030,1.013,1.013,0.000,1.001,0.000,2.013
6909,65.040,1.013,1.013,0.000,1.001,0.000,2.013
6910,65.053,1.013,1.013,0.000,1.001,0.000,2.013
6911,65.061,1.013,1.013,0.000,1.001,0.000,2.013
6912,65.075,1.013,1.013,0.000,1.001,0.000,2.013
6913,65.088,2.013,2.013,0.000,0.517,0.000,2.530
6914,65.102,2.013,2.013,0.000,0.517,0.000,2.530
6915,65.114,2.013,2.013,0.000,0.517,0.000,2.530
6916,65.126,2.013,2.013,0.000,0.517,0.000,2.530
6917,65.139,2.013,2.013,0.000,0.517,0.000,2.530
6918,65.151,2.013,2.013,0.000,0.517,0.000,2.530
6919,65.163,2.013,2.013,0.000,0.517,0.000,2.530
6920,65.173,2.013,2.013,0.000,0.517,0.000,2.530
6921,65.184,2.013,2.013,0.000,0.517,0.000,2.530
6922,65.193,2.013,2.013,0.000,0.517,0.000,2.530
6923,65.208,2.013,2.013,0.000,0.000,0.000,2.013
6924,65.219,2.013,2.013,0.000,0.000,0.000,2.013
6925,65.231,2.013,2.013,0.000,0.000,0.000,2.013
6926,65.242,2.013,2.013,0.000,0.000,0.000,2.013
6927,65.251,2.013,2.013,0.000,0.000,0.000,2.013
6928,65.265,1.530,1.530,1.001,0.000,0.000,2.532
6929,65.275,1.530,1.530,1.001,0.000,0.000,2.532
6930,65.282,1.530,1.530,1.001,0.000,0.000,2.532
6931,65.296,1.530,1.530,1.001,0.000,0.000,2.532
6932,65.306,1.530,1.530,1.001,0.000,0.000,2.532
6933,65.314,1.530,1.530,1.001,0.000,0.000,2.532
6934,65.326,1.530,1.530,1.001,0.000,0.000,2.532
6935,65.336,1.530,1.530,1.001,0.000,0.000,2.532
6936,65.347,1.530,1.530,1.001,0.000,0.000,2.532
6937,65.358,1.530,1.530,1.001,0.000,0.000,2.532
6938,65.367,1.530,1.530,1.001,0.000,0.000,2.532
6939,65.378,1.014,1.014,0.000,1.001,0.000,2.014
6940,65.390,1.014,1.014,0.000,1.001,0.000,2.014
6941,65.400,1.014,1.014,0.000,1.001,0.000,2.014
6942,65.415,1.014,1.014,0.000,1.001,0.000,2.014
6943,65.425,1.014,1.014,0.000,1.001,0.000,2.014
6944,65.435,1.014,1.014,0.000,1.001,0.000,2.014
6945,65.444,1.014,1.014,0.000,1.001,0.000,2.014
6946,65.453,1.014,1.014,0.000,1.001,0.000,2.014
6947,65.463,1.014,1.014,0.000,1.001,0.000,2.014
6948,65.471,1.014,1.014,0.000,1.001,0.000,2.014
6949,65.479,1.014,1.014,0.000,1.001,0.000,2.014
6950,65.489,1.014,1.014,0.000,1.001,0.000,2.014
6951,65.506,1.517,1.517,0.000,0.000,0.000,1.517
6952,65.517,1.517,1.517,0.000,0.000,0.000,1.517
6953,65.530,1.517,1.517,0.000,0.000,0.000,1.517
6954,65.542,1.517,1.517,0.000,0.000,0.000,1.517
6955,65.554,1.517,1.517,0.000,0.000,0.000,1.517
6956,65.567,1.518,1.518,0.000,1.018,0.000,2.537
6957,65.577,1.518,1.518,0.000,1.018,0.000,2.537
6958,65.587,1.518,1.518,0.000,1.018,0.000,2.537
6959,65.596,1.518,1.518,0.000,1.018,0.000,2.537
6960,65.605,1.518,1.518,0.000,1.018,0.000,2.537
6961,65.616,1.518,1.518,0.000,1.018,0.000,2.537
6962,65.626,1.518,1.518,0.000,1.018,0.000,2.537
6963,65.638,1.518,1.518,0.000,1.018,0.000,2.537
6964,65.648,1.518,1.518,0.000,1.018,0.000,2.537
6965,65.661,1.518,1.518,0.000,1.018,0.000,2.537
6966,65.673,1.518,1.518,0.000,1.018,0.000,2.537
6967,65.682,1.521,1.521,0.000,1.002,0.000,2.522
6968,65.694,1.521,1.521,0.000,1.002,0.000,2.522
6969,65.703,1.521,1.521,0.000,1.002,0.000,2.522
6970,65.713,1.521,1.521,0.000,1.002,0.000,2.522
6971,65.721,1.521,1.521,0.000,1.002,0.000,2.522
6972,65.734,1.521,1.521,0.000,1.002,0.000,2.522
6973,65.743,1.521,1.521,0.000,1.002,0.000,2.522
6974,65.755,1.521,1.521,0.000,1.002,0.000,2.522
6975,65.769,1.521,1.521,0.000,1.002,0.000,2.522
6976,65.777,1.521,1.521,0.000,1.002,0.000,2.522
6977,65.785,1.521,1.521,0.000,1.002,0.000,2.522
6978,65.795,1.521,1.521,0.000,1.002,0.000,2.522
6979,65.805,1.521,1.521,0.000,1.002,0.000,2.522
6980,65.823,1.521,1.521,0.000,1.002,0.000,2.522
6981,65.835,1.521,1.521,0.000,1.002,0.000,2.522
6982,65.845,1.521,1.521,0.000,1.002,0.000,2.522
6983,65.857,1.521,1.521,0.000,1.002,0.000,2.522
6984,65.867,1.530,1.530,0.000,1.014,0.000,2.543
6985,65.878,1.530,1.530,0.000,1.014,0.000,2.543
6986,65.886,1.530,1.530,0.000,1.014,0.000,2.543
6987,65.894,1.530,1.530,0.000,1.014,0.000,2.543
6988,65.903,1.530,1.530,0.000,1.014,0.000,2.543
6989,65.912,1.530,1.530,0.000,1.014,0.000,2.543
6990,65.921,1.530,1.530,0.000,1.014,0.000,2.543
6991,65.932,1.530,1.530,0.000,1.014,0.000,2.543
6992,65.945,1.530,1.530,0.000,1.014,0.000,2.543
6993,65.957,1.530,1.530,0.000,1.014,0.000,2.543
6994,65.965,1.530,1.530,0.000,1.014,0.000,2.543
6995,65.977,1.530,1.530,0.000,1.014,0.000,2.543
6996,65.989,1.000,1.000,0.000,1.510,0.000,2.510
6997,66.002,1.000,1.000,0.000,1.510,0.000,2.510
6998,66.013,1.000,1.000,0.000,1.510,0.000,2.510
6999,66.026,1.000,1.000,0.000,1.510,0.000,2.510
7000,66.037,1.000,1.000,0.000,1.510,0.000,2.510
7001,66.045,1.000,1.000,0.000,1.510,0.000,2.510
7002,66.057,1.000,1.000,0.000,1.510,0.000,2.510
7003,66.069,1.000,1.000,0.000,1.510,0.000,2.510
7004,66.080,1.000,1.000,0.000,1.510,0.000,2.510
7005,66.091,1.000,1.000,0.000,1.510,0.000,2.510
7006,66.101,1.000,1.000,0.000,2.042,0.000,3.042
7007,66.111,1.000,1.000,0.000,2.042,0.000,3.042
7008,66.120,1.000,1.000,0.000,2.042,0.000,3.042
7009,66.131,1.000,1.000,0.000,2.042,0.000,3.042
7010,66.139,1.000,1.000,0.000,2.042,0.000,3.042
7011,66.147,1.000,1.000,0.000,2.042,0.000,3.042
