frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
6720,98.988,3.026,3.026,0.000,0.000,0.000,3.026
6721,99.006,3.026,3.026,0.000,0.000,0.000,3.026
6722,99.029,3.026,3.026,0.000,0.000,0.000,3.026
6723,99.057,3.026,3.026,0.000,0.000,0.000,3.026
6724,99.076,3.026,3.026,0.000,0.000,0.000,3.026
6725,99.095,3.026,3.026,0.000,0.000,0.000,3.026
6726,99.114,3.511,3.511,0.000,0.000,0.000,3.511
6727,99.131,3.511,3.511,0.000,0.000,0.000,3.511
6728,99.148,3.511,3.511,0.000,0.000,0.000,3.511
6729,99.166,3.511,3.511,0.000,0.000,0.000,3.511
6730,99.186,3.511,3.511,0.000,0.000,0.000,3.511
6731,99.206,3.511,3.511,0.000,0.000,0.000,3.511
6732,99.231,1.507,1.507,0.000,0.000,0.000,1.508
6733,99.247,1.507,1.507,0.000,0.000,0.000,1.508
6734,99.267,1.507,1.507,0.000,0.000,0.000,1.508
6735,99.288,2.527,2.527,0.000,0.000,0.000,2.527
6736,99.309,2.527,2.527,0.000,0.000,0.000,2.527
6737,99.326,2.527,2.527,0.000,0.000,0.000,2.527
6738,99.345,2.527,2.527,0.000,0.000,0.000,2.527
6739,99.366,2.527,2.527,0.000,0.000,0.000,2.527
6740,99.383,2.527,2.527,0.000,0.000,0.000,2.527
6741,99.402,2.231,2.231,0.000,0.510,0.000,2.741
6742,99.422,2.231,2.231,0.000,0.510,0.000,2.741
6743,99.438,2.231,2.231,0.000,0.510,0.000,2.741
6744,99.459,2.231,2.231,0.000,0.510,0.000,2.741
6745,99.476,2.231,2.231,0.000,0.510,0.000,2.741
6746,99.494,2.231,2.231,0.000,0.510,0.000,2.741
6747,99.512,2.231,2.231,0.000,0.510,0.000,2.741
6748,99.532,2.550,2.550,0.000,1.004,0.000,3.554
6749,99.553,2.550,2.550,0.000,1.004,0.000,3.554
6750,99.580,1.001,1.001,1.002,0.000,0.000,2.003
6751,99.603,1.001,1.001,1.002,0.000,0.000,2.003
6752,99.623,1.001,1.001,1.002,0.000,0.000,2.003
6753,99.642,1.001,1.001,1.002,0.000,0.000,2.003
6754,99.672,1.001,1.001,1.002,0.000,0.000,2.003
6755,99.689,1.001,1.001,1.002,0.000,0.000,2.003
6756,99.710,0.997,0.997,0.000,0.000,0.000,0.997
6757,99.729,0.997,0.997,0.000,0.000,0.000,0.997
6758,99.750,0.997,0.997,0.000,0.000,0.000,0.997
6759,99.767,0.997,0.997,0.000,0.000,0.000,0.997
6760,99.791,0.997,0.997,0.000,0.000,0.000,0.997
6761,99.809,0.997,0.997,0.000,0.000,0.000,0.997
6762,99.828,1.213,1.213,0.000,1.004,0.000,2.218
6763,99.844,1.213,1.213,0.000,1.004,0.000,2.218
6764,99.865,1.213,1.213,0.000,1.004,0.000,2.218
6765,99.885,2.002,2.002,0.000,1.141,0.000,3.143
6766,99.902,2.002,2.002,0.000,1.141,0.000,3.143
6767,99.921,2.002,2.002,0.000,1.141,0.000,3.143
6768,99.943,2.002,2.002,0.000,1.141,0.000,3.143
6769,99.962,2.002,2.002,0.000,1.141,0.000,3.143
6770,99.978,2.002,2.002,0.000,1.141,0.000,3.143
6771,99.997,1.999,1.999,0.000,0.000,0.000,1.998
6772,100.015,1.999,1.999,0.000,0.000,0.000,1.998
6773,100.035,1.999,1.999,0.000,0.000,0.000,1.998
6774,100.053,1.999,1.999,0.000,0.000,0.000,1.998
6775,100.075,1.999,1.999,0.000,0.000,0.000,1.998
6776,100.093,1.999,1.999,0.000,0.000,0.000,1.998
6777,100.113,1.999,1.999,0.000,0.000,0.000,1.998
6778,100.134,1.008,1.008,1.426,0.000,0.000,2.434
6779,100.154,1.008,1.008,1.426,0.000,0.000,2.434
6780,100.176,1.001,1.001,0.000,0.000,0.000,1.001
6781,100.200,1.001,1.001,0.000,0.000,0.000,1.001
6782,100.217,1.001,1.001,0.000,0.000,0.000,1.001
6783,100.235,1.001,1.001,0.000,0.000,0.000,1.001
6784,100.255,1.001,1.001,0.000,0.000,0.000,1.001
6785,100.275,1.001,1.001,0.000,0.000,0.000,1.001
6786,100.296,2.515,2.515,0.000,0.000,0.000,2.515
6787,100.318,2.515,2.515,0.000,0.000,0.000,2.515
6788,100.339,2.515,2.515,0.000,0.000,0.000,2.515
6789,100.357,2.515,2.515,0.000,0.000,0.000,2.515
6790,100.376,2.515,2.515,0.000,0.000,0.000,2.515
6791,100.395,2.515,2.515,0.000,0.000,0.000,2.515
6792,100.416,2.053,2.053,0.000,1.009,0.000,3.061
6793,100.439,2.053,2.053,0.000,1.009,0.000,3.061
6794,100.458,2.053,2.053,0.000,1.009,0.000,3.061
6795,100.477,3.047,3.047,0.000,0.000,0.000,3.047
6796,100.503,3.047,3.047,0.000,0.000,0.000,3.047
6797,100.526,3.047,3.047,0.000,0.000,0.000,3.047
6798,100.550,3.047,3.047,0.000,0.000,0.000,3.047
6799,100.571,3.047,3.047,0.000,0.000,0.000,3.047
6800,100.589,3.047,3.047,0.000,0.000,0.000,3.047
6801,100.608,1.013,1.013,0.000,-0.001,0.000,1.013
6802,100.633,1.013,1.013,0.000,-0.001,0.000,1.013
6803,100.650,1.013,1.013,0.000,-0.001,0.000,1.013
6804,100.672,1.013,1.013,0.000,-0.001,0.000,1.013
6805,100.692,1.013,1.013,0.000,-0.001,0.000,1.013
6806,100.708,1.013,1.013,0.000,-0.001,0.000,1.013
6807,100.730,1.510,1.510,0.000,0.000,0.000,1.510
6808,100.751,1.510,1.510,0.000,0.000,0.000,1.510
6809,100.767,1.510,1.510,0.000,0.000,0.000,1.510
6810,100.790,1.017,1.017,0.000,1.508,0.000,2.524
6811,100.810,1.017,1.017,0.000,1.508,0.000,2.524
6812,100.826,1.017,1.017,0.000,1.508,0.000,2.524
6813,100.843,1.017,1.017,0.000,1.508,0.000,2.524
6814,100.860,1.017,1.017,0.000,1.508,0.000,2.524
6815,100.878,1.017,1.017,0.000,1.508,0.000,2.524
6816,100.901,1.007,1.007,0.000,1.842,0.000,2.848
6817,100.920,1.007,1.007,0.000,1.842,0.000,2.848
6818,100.937,1.007,1.007,0.000,1.842,0.000,2.848
6819,100.955,1.007,1.007,0.000,1.842,0.000,2.848
6820,100.972,1.007,1.007,0.000,1.842,0.000,2.848
6821,100.990,1.007,1.007,0.000,1.842,0.000,2.848
6822,101.005,1.007,1.007,0.000,1.842,0.000,2.848
6823,101.025,1.510,1.510,0.000,2.008,0.000,3.518
6824,101.045,1.510,1.510,0.000,2.008,0.000,3.518
6825,101.064,1.510,1.510,0.000,2.008,0.000,3.518
6826,101.083,2.502,2.502,0.000,0.000,0.000,2.502
6827,101.104,2.502,2.502,0.000,0.000,0.000,2.502
6828,101.121,2.502,2.502,0.000,0.000,0.000,2.502
6829,101.137,2.502,2.502,0.000,0.000,0.000,2.502
6830,101.158,2.502,2.502,0.000,0.000,0.000,2.502
6831,101.178,2.502,2.502,0.000,0.000,0.000,2.502
6832,101.196,1.535,1.535,1.001,0.999,0.000,3.536
6833,101.217,1.535,1.535,1.001,0.999,0.000,3.536
6834,101.239,1.535,1.535,1.001,0.999,0.000,3.536
6835,101.259,1.535,1.535,1.001,0.999,0.000,3.536
6836,101.280,1.535,1.535,1.001,0.999,0.000,3.536
6837,101.298,1.535,1.535,1.001,0.999,0.000,3.536
6838,101.319,2.527,2.527,0.000,1.001,0.000,3.528
6839,101.338,2.527,2.527,0.000,1.001,0.000,3.528
6840,101.359,2.527,2.527,0.000,1.001,0.000,3.528
6841,101.378,1.526,1.526,0.731,0.506,0.000,2.762
6842,101.396,1.526,1.526,0.731,0.506,0.000,2.762
6843,101.413,1.526,1.526,0.731,0.506,0.000,2.762
6844,101.433,1.526,1.526,0.731,0.506,0.000,2.762
6845,101.456,1.526,1.526,0.731,0.506,0.000,2.762
6846,101.473,1.526,1.526,0.731,0.506,0.000,2.762
6847,101.490,1.526,1.526,0.731,0.506,0.000,2.762
6848,101.508,1.509,1.509,0.000,1.530,0.000,3.039
6849,101.532,1.509,1.509,0.000,1.530,0.000,3.039
6850,101.551,1.509,1.509,0.000,1.530,0.000,3.039
6851,101.570,1.509,1.509,0.000,1.530,0.000,3.039
6852,101.591,1.509,1.509,0.000,1.530,0.000,3.039
6853,101.608,1.509,1.509,0.000,1.530,0.000,3.039
6854,101.625,3.180,3.180,0.000,1.004,0.000,4.184
6855,101.642,3.180,3.180,0.000,1.004,0.000,4.184
6856,101.660,3.180,3.180,0.000,1.004,0.000,4.184
6857,101.681,1.000,1.000,0.998,0.000,0.000,1.999
6858,101.698,1.000,1.000,0.998,0.000,0.000,1.999
6859,101.714,1.000,1.000,0.998,0.000,0.000,1.999
6860,101.733,1.000,1.000,0.998,0.000,0.000,1.999
6861,101.750,1.000,1.000,0.998,0.000,0.000,1.999
6862,101.766,1.000,1.000,0.998,0.000,0.000,1.999
6863,101.786,1.000,1.000,0.998,0.000,0.000,1.999
6864,101.803,3.016,3.016,0.000,0.508,0.000,3.524
6865,101.820,3.016,3.016,0.000,0.508,0.000,3.524
6866,101.836,3.016,3.016,0.000,0.508,0.000,3.524
6867,101.854,3.016,3.016,0.000,0.508,0.000,3.524
6868,101.871,3.016,3.016,0.000,0.508,0.000,3.524
6869,101.894,3.016,3.016,0.000,0.508,0.000,3.524
6870,101.917,1.505,1.505,0.000,1.006,0.000,2.511
6871,101.942,1.505,1.505,0.000,1.006,0.000,2.511
6872,101.962,1.505,1.505,0.000,1.006,0.000,2.511
6873,101.986,1.880,1.880,0.000,0.000,0.000,1.880
6874,102.005,1.880,1.880,0.000,0.000,0.000,1.880
6875,102.022,1.880,1.880,0.000,0.000,0.000,1.880
6876,102.038,1.880,1.880,0.000,0.000,0.000,1.880
6877,102.054,1.880,1.880,0.000,0.000,0.000,1.880
6878,102.073,1.880,1.880,0.000,0.000,0.000,1.880
6879,102.091,1.880,1.880,0.000,0.000,0.000,1.880
6880,102.110,1.998,1.998,0.000,1.511,0.000,3.509
6881,102.126,1.998,1.998,0.000,1.511,0.000,3.509
6882,102.147,1.998,1.998,0.000,1.511,0.000,3.509
6883,102.169,1.998,1.998,0.000,1.511,0.000,3.509
6884,102.186,1.998,1.998,0.000,1.511,0.000,3.509
6885,102.203,1.998,1.998,0.000,1.511,0.000,3.509
6886,102.223,2.034,2.034,0.000,0.000,0.000,2.034
6887,102.240,2.034,2.034,0.000,0.000,0.000,2.034
6888,102.255,2.034,2.034,0.000,0.000,0.000,2.034
6889,102.278,3.050,3.050,0.000,0.000,0.000,3.050
6890,102.300,3.050,3.050,0.000,0.000,0.000,3.050
6891,102.316,3.050,3.050,0.000,0.000,0.000,3.050
6892,102.336,3.050,3.050,0.000,0.000,0.000,3.050
6893,102.353,3.050,3.050,0.000,0.000,0.000,3.050
6894,102.374,3.050,3.050,0.000,0.000,0.000,3.050
6895,102.391,3.050,3.050,0.000,0.000,0.000,3.050
6896,102.414,2.592,2.592,0.000,0.000,0.000,2.592
6897,102.434,2.592,2.592,0.000,0.000,0.000,2.592
6898,102.460,2.592,2.592,0.000,0.000,0.000,2.592
6899,102.482,2.592,2.592,0.000,0.000,0.000,2.592
6900,102.516,2.024,2.024,0.000,1.522,0.000,3.547
6901,102.550,2.024,2.024,0.000,1.522,0.000,3.547
6902,102.577,3.519,3.519,0.000,1.975,0.000,5.493
6903,102.604,3.519,3.519,0.000,1.975,0.000,5.493
6904,102.632,3.519,3.519,0.000,1.975,0.000,5.493
6905,102.655,3.519,3.519,0.000,1.975,0.000,5.493
6906,102.682,3.519,3.519,0.000,1.975,0.000,5.493
6907,102.710,1.999,1.999,0.000,1.000,0.000,2.999
6908,102.734,1.999,1.999,0.000,1.000,0.000,2.999
6909,102.758,1.999,1.999,0.000,1.000,0.000,2.999
6910,102.785,1.999,1.999,0.000,1.000,0.000,2.999
6911,102.810,1.999,1.999,0.000,1.000,0.000,2.999
6912,102.831,1.999,1.999,0.000,1.000,0.000,2.999
6913,102.856,1.999,1.999,0.000,1.000,0.000,2.999
6914,102.881,1.999,1.999,0.000,1.000,0.000,2.999
6915,102.916,2.043,2.043,0.000,0.510,0.000,2.553
6916,102.945,2.043,2.043,0.000,0.510,0.000,2.553
6917,102.979,2.043,2.043,0.000,0.510,0.000,2.553
6918,103.084,1.999,1.999,0.000,0.999,0.000,2.999
6919,103.118,2.040,2.040,0.000,1.509,0.000,3.550
6920,103.141,2.040,2.040,0.000,1.509,0.000,3.550
6921,103.162,2.040,2.040,0.000,1.509,0.000,3.550
6922,103.188,1.008,1.008,0.000,0.000,0.000,1.008
6923,103.209,1.008,1.008,0.000,0.000,0.000,1.008
6924,103.230,1.008,1.008,0.000,0.000,0.000,1.008
6925,103.249,1.008,1.008,0.000,0.000,0.000,1.008
6926,103.271,1.008,1.008,0.000,0.000,0.000,1.008
6927,103.297,2.519,2.519,1.000,0.000,0.000,3.519
6928,103.319,2.519,2.519,1.000,0.000,0.000,3.519
6929,103.335,2.519,2.519,1.000,0.000,0.000,3.519
6930,103.353,2.519,2.519,1.000,0.000,0.000,3.519
6931,103.373,2.519,2.519,1.000,0.000,0.000,3.519
6932,103.395,2.519,2.519,1.000,0.000,0.000,3.519
6933,103.419,1.507,1.507,0.523,0.522,0.000,2.552
6934,103.442,1.507,1.507,0.523,0.522,0.000,2.552
6935,103.463,1.507,1.507,0.523,0.522,0.000,2.552
6936,103.482,2.502,2.502,0.000,0.000,0.000,2.502
6937,103.501,2.502,2.502,0.000,0.000,0.000,2.502
6938,103.522,2.502,2.502,0.000,0.000,0.000,2.502
6939,103.543,2.502,2.502,0.000,0.000,0.000,2.502
6940,103.564,2.502,2.502,0.000,0.000,0.000,2.502
6941,103.580,2.502,2.502,0.000,0.000,0.000,2.502
6942,103.598,2.502,2.502,0.000,0.000,0.000,2.502
6943,103.620,2.502,2.502,0.000,0.000,0.000,2.502
6944,103.646,1.827,1.827,0.506,0.000,0.000,2.333
6945,103.664,1.827,1.827,0.506,0.000,0.000,2.333
6946,103.686,1.827,1.827,0.506,0.000,0.000,2.333
6947,103.704,1.827,1.827,0.506,0.000,0.000,2.333
6948,103.722,2.559,2.559,0.000,0.000,0.000,2.559
6949,103.747,2.559,2.559,0.000,0.000,0.000,2.559
6950,103.777,2.559,2.559,0.000,0.000,0.000,2.559
6951,103.795,2.559,2.559,0.000,0.000,0.000,2.559
6952,103.827,1.510,1.510,0.000,0.000,0.000,1.510
6953,103.852,1.510,1.510,0.000,0.000,0.000,1.510
6954,103.872,1.510,1.510,0.000,0.000,0.000,1.510
6955,103.890,1.510,1.510,0.000,0.000,0.000,1.510
6956,103.913,1.506,1.506,0.000,0.000,0.000,1.506
6957,103.942,1.506,1.506,0.000,0.000,0.000,1.506
6958,103.968,1.506,1.506,0.000,0.000,0.000,1.506
6959,104.005,1.506,1.506,0.000,0.000,0.000,1.506
6960,104.032,2.529,2.529,0.000,1.015,0.000,3.543
6961,104.052,2.529,2.529,0.000,1.015,0.000,3.543
6962,104.071,2.529,2.529,0.000,1.015,0.000,3.543
6963,104.091,0.569,0.569,1.456,0.000,0.000,2.025
6964,104.111,0.569,0.569,1.456,0.000,0.000,2.025
6965,104.132,0.569,0.569,1.456,0.000,0.000,2.025
6966,104.157,0.569,0.569,1.456,0.000,0.000,2.025
6967,104.180,0.569,0.569,1.456,0.000,0.000,2.025
6968,104.198,2.000,2.000,0.000,1.000,0.505,3.505
6969,104.223,2.000,2.000,0.000,1.000,0.505,3.505
6970,104.253,2.000,2.000,0.000,1.000,0.505,3.505
6971,104.286,2.000,2.000,0.000,1.000,0.505,3.505
6972,104.304,2.000,2.000,0.000,1.000,0.505,3.505
6973,104.330,2.000,2.000,0.000,1.000,0.505,3.505
6974,104.354,3.023,3.023,0.000,0.000,0.000,3.022
6975,104.373,3.023,3.023,0.000,0.000,0.000,3.022
6976,104.397,2.522,2.522,0.507,0.000,0.000,3.029
6977,104.424,2.522,2.522,0.507,0.000,0.000,3.029
6978,104.445,2.522,2.522,0.507,0.000,0.000,3.029
6979,104.463,2.522,2.522,0.507,0.000,0.000,3.029
6980,104.482,2.522,2.522,0.507,0.000,0.000,3.029
6981,104.502,1.508,1.508,0.000,0.000,0.000,1.508
6982,104.520,1.508,1.508,0.000,0.000,0.000,1.508
6983,104.541,1.508,1.508,0.000,0.000,0.000,1.508
6984,104.562,1.508,1.508,0.000,0.000,0.000,1.508
6985,104.585,1.508,1.508,0.000,0.000,0.000,1.508
6986,104.603,1.508,1.508,0.000,0.000,0.000,1.508
6987,104.624,2.033,2.033,0.000,0.000,1.515,3.548
6988,104.645,2.033,2.033,0.000,0.000,1.515,3.548
6989,104.663,2.033,2.033,0.000,0.000,1.515,3.548
6990,104.682,2.516,2.516,0.000,0.000,0.000,2.516
6991,104.701,2.516,2.516,0.000,0.000,0.000,2.516
6992,104.721,2.516,2.516,0.000,0.000,0.000,2.516
6993,104.740,2.516,2.516,0.000,0.000,0.000,2.516
6994,104.758,2.516,2.516,0.000,0.000,0.000,2.516
6995,104.782,2.516,2.516,0.000,0.000,0.000,2.516
6996,104.803,2.516,2.516,0.000,0.000,0.000,2.516
6997,104.822,4.520,4.520,0.000,0.000,0.000,4.520
6998,104.840,4.520,4.520,0.000,0.000,0.000,4.520
6999,104.863,4.520,4.520,0.000,0.000,0.000,4.520
7000,104.889,4.520,4.520,0.000,0.000,0.000,4.520
7001,104.913,4.520,4.520,0.000,0.000,0.000,4.520
7002,104.937,1.515,1.515,0.000,0.000,0.000,1.515
7003,104.961,1.515,1.515,0.000,0.000,0.000,1.515
7004,104.984,2.606,2.606,0.997,0.000,0.000,3.603
7005,105.006,2.606,2.606,0.997,0.000,0.000,3.603
7006,105.025,2.606,2.606,0.997,0.000,0.000,3.603
7007,105.045,2.606,2.606,0.997,0.000,0.000,3.603
7008,105.062,2.606,2.606,0.997,0.000,0.000,3.603
7009,105.086,2.606,2.606,0.997,0.000,0.000,3.603
7010,105.112,2.000,2.000,0.000,0.000,0.000,2.000
7011,105.138,2.000,2.000,0.000,0.000,0.000,2.000
7012,105.166,2.000,2.000,0.000,0.000,0.000,2.000
7013,105.196,2.000,2.000,0.000,0.000,0.000,2.000
7014,105.223,3.030,3.030,0.000,1.014,0.000,4.045
7015,105.244,3.030,3.030,0.000,1.014,0.000,4.045
7016,105.263,3.030,3.030,0.000,1.014,0.000,4.045
7017,105.283,2.019,2.019,1.003,0.000,0.000,3.022
7018,105.304,2.019,2.019,1.003,0.000,0.000,3.022
7019,105.323,2.019,2.019,1.003,0.000,0.000,3.022
7020,105.342,2.019,2.019,1.003,0.000,0.000,3.022
7021,105.367,2.019,2.019,1.003,0.000,0.000,3.022
7022,105.389,2.019,2.019,1.003,0.000,0.000,3.022
7023,105.413,2.078,2.078,0.000,1.008,0.000,3.086
7024,105.435,2.078,2.078,0.000,1.008,0.000,3.086
7025,105.454,2.078,2.078,0.000,1.008,0.000,3.086
7026,105.472,2.078,2.078,0.000,1.008,0.000,3.086
7027,105.493,2.078,2.078,0.000,1.008,0.000,3.086
7028,105.513,2.078,2.078,0.000,1.008,0.000,3.086
7029,105.537,3.581,3.581,0.000,0.000,0.000,3.581
7030,105.563,3.581,3.581,0.000,0.000,0.000,3.581
7031,105.586,1.925,1.925,1.008,0.000,0.000,2.933
7032,105.608,1.925,1.925,1.008,0.000,0.000,2.933
7033,105.629,1.925,1.925,1.008,0.000,0.000,2.933
7034,105.647,1.925,1.925,1.008,0.000,0.000,2.933
7035,105.666,1.925,1.925,1.008,0.000,0.000,2.933
7036,105.688,1.925,1.925,1.008,0.000,0.000,2.933
7037,105.710,1.008,1.008,1.508,0.000,0.000,2.516
7038,105.731,1.008,1.008,1.508,0.000,0.000,2.516
7039,105.750,1.008,1.008,1.508,0.000,0.000,2.516
7040,105.771,1.008,1.008,1.508,0.000,0.000,2.516
7041,105.792,1.008,1.008,1.508,0.000,0.000,2.516
7042,105.812,1.008,1.008,1.508,0.000,0.000,2.516
7043,105.833,1.008,1.008,1.508,0.000,0.000,2.516
7044,105.852,1.008,1.008,1.508,0.000,0.000,2.516
7045,105.876,2.003,2.003,0.000,0.508,0.000,2.511
7046,105.897,2.003,2.003,0.000,0.508,0.000,2.511
7047,105.921,2.003,2.003,0.000,0.508,0.000,2.511
7048,105.945,2.003,2.003,0.000,0.508,0.000,2.511
7049,105.966,2.003,2.003,0.000,0.508,0.000,2.511
7050,105.983,2.003,2.003,0.000,0.508,0.000,2.511
7051,106.002,2.513,2.513,0.000,0.510,0.000,3.023
7052,106.024,2.513,2.513,0.000,0.510,0.000,3.023
7053,106.045,2.513,2.513,0.000,0.510,0.000,3.023
7054,106.069,2.513,2.513,0.000,0.510,0.000,3.023
7055,106.088,2.513,2.513,0.000,0.510,0.000,3.023
7056,106.107,2.513,2.513,0.000,0.510,0.000,3.023
7057,106.129,1.511,1.511,1.508,0.000,0.000,3.019
7058,106.149,1.511,1.511,1.508,0.000,0.000,3.019
7059,106.167,1.511,1.511,1.508,0.000,0.000,3.019
7060,106.189,1.001,1.001,0.000,0.000,0.000,1.001
7061,106.209,1.001,1.001,0.000,0.000,0.000,1.001
7062,106.230,1.001,1.001,0.000,0.000,0.000,1.001
7063,106.251,1.001,1.001,0.000,0.000,0.000,1.001
7064,106.270,1.001,1.001,0.000,0.000,0.000,1.001
7065,106.291,1.001,1.001,0.000,0.000,0.000,1.001
7066,106.311,1.000,1.000,0.000,1.000,0.000,2.000
7067,106.333,1.000,1.000,0.000,1.000,0.000,2.000
7068,106.357,1.000,1.000,0.000,1.000,0.000,2.000
7069,106.377,1.000,1.000,0.000,1.000,0.000,2.000
7070,106.398,1.000,1.000,0.000,1.000,0.000,2.000
7071,106.420,1.505,1.505,0.957,0.507,0.000,2.968
7072,106.440,1.505,1.505,0.957,0.507,0.000,2.968
7073,106.465,1.505,1.505,0.957,0.507,0.000,2.968
7074,106.485,2.114,2.114,0.000,0.999,0.000,3.113
7075,106.504,2.114,2.114,0.000,0.999,0.000,3.113
7076,106.523,2.114,2.114,0.000,0.999,0.000,3.113
7077,106.542,2.114,2.114,0.000,0.999,0.000,3.113
7078,106.561,2.114,2.114,0.000,0.999,0.000,3.113
7079,106.581,2.114,2.114,0.000,0.999,0.000,3.113
7080,106.601,1.999,1.999,0.999,0.505,0.000,3.503
7081,106.624,1.999,1.999,0.999,0.505,0.000,3.503
7082,106.644,1.999,1.999,0.999,0.505,0.000,3.503
7083,106.662,1.999,1.999,0.999,0.505,0.000,3.503
7084,106.679,1.999,1.999,0.999,0.505,0.000,3.503
7085,106.697,1.999,1.999,0.999,0.505,0.000,3.503
7086,106.715,1.999,1.999,0.999,0.505,0.000,3.503
7087,106.735,4.063,4.063,0.000,0.000,0.000,4.063
7088,106.757,4.063,4.063,0.000,0.000,0.000,4.063
7089,106.775,4.063,4.063,0.000,0.000,0.000,4.063
7090,106.796,4.569,4.569,0.000,1.006,0.000,5.576
7091,106.819,4.569,4.569,0.000,1.006,0.000,5.576
7092,106.836,4.569,4.569,0.000,1.006,0.000,5.576
7093,106.854,4.569,4.569,0.000,1.006,0.000,5.576
7094,106.872,4.569,4.569,0.000,1.006,0.000,5.576
7095,106.892,4.569,4.569,0.000,1.006,0.000,5.576
7096,106.910,2.251,2.251,0.000,1.003,0.000,3.254
7097,106.934,2.251,2.251,0.000,1.003,0.000,3.254
7098,106.953,2.251,2.251,0.000,1.003,0.000,3.254
7099,106.975,2.251,2.251,0.000,1.003,0.000,3.254
7100,106.993,2.251,2.251,0.000,1.003,0.000,3.254
7101,107.019,2.305,2.305,0.000,0.000,0.000,2.304
7102,107.043,2.305,2.305,0.000,0.000,0.000,2.304
7103,107.063,2.305,2.305,0.000,0.000,0.000,2.304
7104,107.083,2.198,2.198,0.000,0.000,0.000,2.197
7105,107.105,2.198,2.198,0.000,0.000,0.000,2.197
7106,107.122,2.198,2.198,0.000,0.000,0.000,2.197
7107,107.140,2.198,2.198,0.000,0.000,0.000,2.197
7108,107.157,2.198,2.198,0.000,0.000,0.000,2.197
7109,107.178,2.198,2.198,0.000,0.000,0.000,2.197
7110,107.202,1.507,1.507,0.000,0.000,0.000,1.507
7111,107.233,1.507,1.507,0.000,0.000,0.000,1.507
7112,107.261,1.507,1.507,0.000,0.000,0.000,1.507
7113,107.280,1.507,1.507,0.000,0.000,0.000,1.507
7114,107.299,1.507,1.507,0.000,0.000,0.000,1.507
7115,107.322,1.996,1.996,1.002,1.013,0.000,4.010
7116,107.344,1.996,1.996,1.002,1.013,0.000,4.010
7117,107.362,1.996,1.996,1.002,1.013,0.000,4.010
7118,107.390,1.441,1.441,0.000,0.000,0.000,1.441
7119,107.411,1.441,1.441,0.000,0.000,0.000,1.441
7120,107.432,1.441,1.441,0.000,0.000,0.000,1.441
7121,107.453,1.441,1.441,0.000,0.000,0.000,1.441
7122,107.471,1.441,1.441,0.000,0.000,0.000,1.441
7123,107.488,1.441,1.441,0.000,0.000,0.000,1.441
7124,107.506,2.508,2.508,0.000,0.000,0.000,2.508
7125,107.526,2.508,2.508,0.000,0.000,0.000,2.508
7126,107.544,2.508,2.508,0.000,0.000,0.000,2.508
7127,107.563,2.508,2.508,0.000,0.000,0.000,2.508
7128,107.583,2.508,2.508,0.000,0.000,0.000,2.508
7129,107.604,2.508,2.508,0.000,0.000,0.000,2.508
7130,107.622,2.515,2.515,0.000,1.001,0.000,3.515
7131,107.641,2.515,2.515,0.000,1.001,0.000,3.515
7132,107.660,2.515,2.515,0.000,1.001,0.000,3.515
7133,107.677,2.240,2.240,0.000,1.000,0.000,3.240
7134,107.697,2.240,2.240,0.000,1.000,0.000,3.240
7135,107.713,2.240,2.240,0.000,1.000,0.000,3.240
7136,107.730,2.240,2.240,0.000,1.000,0.000,3.240
7137,107.747,2.240,2.240,0.000,1.000,0.000,3.240
7138,107.765,2.240,2.240,0.000,1.000,0.000,3.240
7139,107.786,2.240,2.240,0.000,1.000,0.000,3.240
7140,107.805,1.509,1.509,0.000,1.539,0.000,3.048
7141,107.824,1.509,1.509,0.000,1.539,0.000,3.048
7142,107.843,1.509,1.509,0.000,1.539,0.000,3.048
7143,107.862,1.509,1.509,0.000,1.539,0.000,3.048
7144,107.884,1.509,1.509,0.000,1.539,0.000,3.048
7145,107.905,1.509,1.509,0.000,1.539,0.000,3.048
7146,107.924,1.508,1.508,0.000,1.010,0.000,2.518
7147,107.947,1.508,1.508,0.000,1.010,0.000,2.518
7148,107.969,1.508,1.508,0.000,1.010,0.000,2.518
7149,107.990,1.508,1.508,0.000,1.520,0.000,3.028
7150,108.009,1.508,1.508,0.000,1.520,0.000,3.028
7151,108.031,1.508,1.508,0.000,1.520,0.000,3.028
7152,108.052,1.508,1.508,0.000,1.520,0.000,3.028
7153,108.072,1.508,1.508,0.000,1.520,0.000,3.028
7154,108.092,1.508,1.508,0.000,1.520,0.000,3.028
7155,108.117,1.010,1.010,1.271,0.000,0.000,2.281
7156,108.136,1.010,1.010,1.271,0.000,0.000,2.281
7157,108.161,1.010,1.010,1.271,0.000,0.000,2.281
7158,108.182,1.010,1.010,1.271,0.000,0.000,2.281
7159,108.204,1.010,1.010,1.271,0.000,0.000,2.281
7160,108.226,2.527,2.527,0.000,1.005,0.000,3.533
7161,108.245,2.527,2.527,0.000,1.005,0.000,3.533
7162,108.266,2.527,2.527,0.000,1.005,0.000,3.533
7163,108.289,2.000,2.000,1.001,0.508,0.000,3.509
7164,108.308,2.000,2.000,1.001,0.508,0.000,3.509
7165,108.328,2.000,2.000,1.001,0.508,0.000,3.509
7166,108.352,2.000,2.000,1.001,0.508,0.000,3.509
7167,108.373,2.000,2.000,1.001,0.508,0.000,3.509
7168,108.396,2.591,2.591,0.000,0.505,0.000,3.096
