frame,timestamp,sensor_to_inference_ms,inference_time_ms,inference_to_send_ms,udp_transmission_ms,unity_processing_ms,total_latency_ms
2750,55.195,2.022,2.022,0.000,0.905,0.000,2.928
2751,55.218,1.507,1.507,0.000,1.005,0.000,2.512
2752,55.245,1.507,1.507,0.000,1.005,0.000,2.512
2753,55.276,2.100,2.100,0.998,0.000,0.000,3.098
2754,55.298,2.100,2.100,0.998,0.000,0.000,3.098
2755,55.318,2.100,2.100,0.998,0.000,0.000,3.098
2756,55.349,2.100,2.100,0.998,0.000,0.000,3.098
2757,55.378,2.100,2.100,0.998,0.000,0.000,3.098
2758,55.413,1.527,1.527,0.000,1.001,0.000,2.528
2759,55.435,1.527,1.527,0.000,1.001,0.000,2.528
2760,55.454,1.527,1.527,0.000,1.001,0.000,2.528
2761,55.473,1.527,1.527,0.000,1.001,0.000,2.528
2762,55.497,1.527,1.527,0.000,1.001,0.000,2.528
2763,55.516,2.512,2.512,0.000,0.000,0.000,2.512
2764,55.538,2.512,2.512,0.000,0.000,0.000,2.512
2765,55.558,2.512,2.512,0.000,0.000,0.000,2.512
2766,55.578,2.022,2.022,0.000,2.052,0.000,4.073
2767,55.598,2.022,2.022,0.000,2.052,0.000,4.073
2768,55.621,2.022,2.022,0.000,2.052,0.000,4.073
2769,55.644,2.022,2.022,0.000,2.052,0.000,4.073
2770,55.668,2.022,2.022,0.000,2.052,0.000,4.073
2771,55.695,2.058,2.058,0.000,0.519,0.000,2.577
2772,55.714,2.058,2.058,0.000,0.519,0.000,2.577
2773,55.731,2.058,2.058,0.000,0.519,0.000,2.577
2774,55.754,2.058,2.058,0.000,0.519,0.000,2.577
2775,55.778,2.058,2.058,0.000,0.519,0.000,2.577
2776,55.803,2.058,2.058,0.000,0.519,0.000,2.577
2777,55.830,1.012,1.012,1.004,0.000,0.000,2.016
2778,55.856,1.012,1.012,1.004,0.000,0.000,2.016
2779,55.883,2.527,2.527,0.000,1.556,0.000,4.083
2780,55.910,2.527,2.527,0.000,1.556,0.000,4.083
2781,55.929,2.527,2.527,0.000,1.556,0.000,4.083
2782,55.956,2.527,2.527,0.000,1.556,0.000,4.083
2783,55.981,2.527,2.527,0.000,1.556,0.000,4.083
2784,56.006,2.552,2.552,0.000,0.000,0.000,2.552
2785,56.028,2.552,2.552,0.000,0.000,0.000,2.552
2786,56.050,2.552,2.552,0.000,0.000,0.000,2.552
2787,56.073,2.552,2.552,0.000,0.000,0.000,2.552
2788,56.094,2.552,2.552,0.000,0.000,0.000,2.552
2789,56.119,1.067,1.067,1.007,0.354,0.000,2.428
2790,56.138,1.067,1.067,1.007,0.354,0.000,2.428
2791,56.158,1.067,1.067,1.007,0.354,0.000,2.428
2792,56.180,2.001,2.001,0.000,0.000,0.000,2.001
2793,56.198,2.001,2.001,0.000,0.000,0.000,2.001
2794,56.216,2.001,2.001,0.000,0.000,0.000,2.001
2795,56.238,2.001,2.001,0.000,0.000,0.000,2.001
2796,56.262,2.001,2.001,0.000,0.000,0.000,2.001
2797,56.287,2.026,2.026,0.000,1.008,0.000,3.034
2798,56.315,2.026,2.026,0.000,1.008,0.000,3.034
2799,56.341,2.026,2.026,0.000,1.008,0.000,3.034
2800,56.364,2.026,2.026,0.000,1.008,0.000,3.034
2801,56.395,2.026,2.026,0.000,1.008,0.000,3.034
2802,56.419,1.517,1.517,0.000,1.011,0.000,2.528
2803,56.451,1.517,1.517,0.000,1.011,0.000,2.528
2804,56.480,1.506,1.506,0.000,1.006,0.000,2.512
2805,56.512,1.506,1.506,0.000,1.006,0.000,2.512
2806,56.544,1.506,1.506,0.000,1.006,0.000,2.512
2807,56.571,1.506,1.506,0.000,1.006,0.000,2.512
2808,56.595,2.514,2.514,0.000,0.512,0.000,3.026
2809,56.613,2.514,2.514,0.000,0.512,0.000,3.026
2810,56.639,2.514,2.514,0.000,0.512,0.000,3.026
2811,56.657,2.514,2.514,0.000,0.512,0.000,3.026
2812,56.678,2.514,2.514,0.000,0.512,0.000,3.026
2813,56.706,1.265,1.265,0.000,1.006,0.000,2.271
2814,56.731,1.265,1.265,0.000,1.006,0.000,2.271
2815,56.758,1.265,1.265,0.000,1.006,0.000,2.271
2816,56.778,2.601,2.601,0.000,0.999,0.000,3.600
2817,56.812,2.601,2.601,0.000,0.999,0.000,3.600
2818,56.830,2.601,2.601,0.000,0.999,0.000,3.600
2819,56.854,2.601,2.601,0.000,0.999,0.000,3.600
2820,56.878,2.601,2.601,0.000,0.999,0.000,3.600
2821,56.900,1.506,1.506,0.000,0.000,0.000,1.505
2822,56.921,1.506,1.506,0.000,0.000,0.000,1.505
2823,56.945,1.506,1.506,0.000,0.000,0.000,1.505
2824,56.967,1.506,1.506,0.000,0.000,0.000,1.505
2825,56.987,1.506,1.506,0.000,0.000,0.000,1.505
2826,57.009,1.517,1.517,0.000,0.000,0.000,1.517
2827,57.030,1.517,1.517,0.000,0.000,0.000,1.517
2828,57.051,1.517,1.517,0.000,0.000,0.000,1.517
2829,57.070,1.007,1.007,0.000,1.005,0.000,2.012
2830,57.096,1.007,1.007,0.000,1.005,0.000,2.012
2831,57.116,1.007,1.007,0.000,1.005,0.000,2.012
2832,57.133,1.007,1.007,0.000,1.005,0.000,2.012
2833,57.154,1.007,1.007,0.000,1.005,0.000,2.012
2834,57.175,1.007,1.007,0.000,1.005,0.000,2.012
2835,57.196,1.507,1.507,1.008,0.000,0.000,2.515
2836,57.216,1.507,1.507,1.008,0.000,0.000,2.515
2837,57.240,1.507,1.507,1.008,0.000,0.000,2.515
2838,57.262,1.507,1.507,1.008,0.000,0.000,2.515
2839,57.282,1.507,1.507,1.008,0.000,0.000,2.515
2840,57.304,1.507,1.507,1.008,0.000,0.000,2.515
2841,57.323,3.029,3.029,0.000,0.000,0.000,3.029
2842,57.344,3.029,3.029,0.000,0.000,0.000,3.029
2843,57.362,3.029,3.029,0.000,0.000,0.000,3.029
2844,57.380,2.512,2.512,0.000,1.006,0.000,3.518
2845,57.404,2.512,2.512,0.000,1.006,0.000,3.518
2846,57.423,2.512,2.512,0.000,1.006,0.000,3.518
2847,57.440,2.512,2.512,0.000,1.006,0.000,3.518
2848,57.462,2.512,2.512,0.000,1.006,0.000,3.518
2849,57.485,2.007,2.007,0.000,0.505,0.000,2.512
2850,57.509,2.007,2.007,0.000,0.505,0.000,2.512
2851,57.530,2.007,2.007,0.000,0.505,0.000,2.512
2852,57.547,2.007,2.007,0.000,0.505,0.000,2.512
2853,57.564,2.007,2.007,0.000,0.505,0.000,2.512
2854,57.586,2.007,2.007,0.000,0.505,0.000,2.512
2855,57.606,2.007,2.007,0.000,0.505,0.000,2.512
2856,57.628,0.999,0.999,0.000,0.000,0.000,0.999
2857,57.645,0.999,0.999,0.000,0.000,0.000,0.999
2858,57.668,2.522,2.522,0.000,0.000,0.000,2.522
2859,57.689,2.522,2.522,0.000,0.000,0.000,2.522
2860,57.710,2.522,2.522,0.000,0.000,0.000,2.522
2861,57.727,2.522,2.522,0.000,0.000,0.000,2.522
2862,57.748,2.522,2.522,0.000,0.000,0.000,2.522
2863,57.766,2.522,2.522,0.000,0.000,0.000,2.522
2864,57.782,2.522,2.522,0.000,0.000,0.000,2.522
2865,57.801,2.005,2.005,0.000,1.000,0.000,3.006
2866,57.818,2.005,2.005,0.000,1.000,0.000,3.006
2867,57.838,2.005,2.005,0.000,1.000,0.000,3.006
2868,57.855,2.005,2.005,0.000,1.000,0.000,3.006
2869,57.881,2.005,2.005,0.000,1.000,0.000,3.006
2870,57.908,2.537,2.537,0.000,0.000,0.000,2.537
2871,57.939,2.537,2.537,0.000,0.000,0.000,2.537
2872,57.966,2.537,2.537,0.000,0.000,0.000,2.537
2873,57.985,2.001,2.001,0.000,0.998,0.000,2.999
2874,58.006,2.001,2.001,0.000,0.998,0.000,2.999
2875,58.030,2.001,2.001,0.000,0.998,0.000,2.999
2876,58.053,2.001,2.001,0.000,0.998,0.000,2.999
2877,58.073,2.001,2.001,0.000,0.998,0.000,2.999
2878,58.093,1.242,1.242,0.000,0.513,0.000,1.755
2879,58.113,1.242,1.242,0.000,0.513,0.000,1.755
2880,58.139,1.242,1.242,0.000,0.513,0.000,1.755
2881,58.160,1.242,1.242,0.000,0.513,0.000,1.755
2882,58.179,1.242,1.242,0.000,0.513,0.000,1.755
2883,58.204,1.242,1.242,0.000,0.513,0.000,1.755
2884,58.229,2.513,2.513,0.000,0.592,0.000,3.105
2885,58.255,2.513,2.513,0.000,0.592,0.000,3.105
2886,58.277,3.512,3.512,0.000,1.449,0.000,4.961
2887,58.295,3.512,3.512,0.000,1.449,0.000,4.961
2888,58.319,3.512,3.512,0.000,1.449,0.000,4.961
2889,58.347,3.512,3.512,0.000,1.449,0.000,4.961
2890,58.369,3.512,3.512,0.000,1.449,0.000,4.961
2891,58.389,0.991,0.991,0.000,0.000,0.000,0.991
2892,58.407,0.991,0.991,0.000,0.000,0.000,0.991
2893,58.432,0.991,0.991,0.000,0.000,0.000,0.991
2894,58.456,0.991,0.991,0.000,0.000,0.000,0.991
2895,58.472,0.991,0.991,0.000,0.000,0.000,0.991
2896,58.493,0.991,0.991,0.000,0.000,0.000,0.991
2897,58.513,1.504,1.504,1.004,0.000,0.000,2.508
2898,58.535,1.504,1.504,1.004,0.000,0.000,2.508
2899,58.555,1.504,1.504,1.004,0.000,0.000,2.508
2900,58.575,2.073,2.073,0.000,0.506,0.000,2.578
2901,58.592,2.073,2.073,0.000,0.506,0.000,2.578
2902,58.618,2.073,2.073,0.000,0.506,0.000,2.578
2903,58.640,2.073,2.073,0.000,0.506,0.000,2.578
2904,58.659,2.073,2.073,0.000,0.506,0.000,2.578
2905,58.677,2.073,2.073,0.000,0.506,0.000,2.578
2906,58.701,2.525,2.525,0.999,0.000,0.000,3.524
2907,58.724,2.525,2.525,0.999,0.000,0.000,3.524
2908,58.742,2.525,2.525,0.999,0.000,0.000,3.524
2909,58.761,2.525,2.525,0.999,0.000,0.000,3.524
2910,58.777,2.525,2.525,0.999,0.000,0.000,3.524
2911,58.794,2.525,2.525,0.999,0.000,0.000,3.524
2912,58.812,1.516,1.516,0.000,0.000,0.000,1.516
2913,58.834,1.516,1.516,0.000,0.000,0.000,1.516
2914,58.852,1.516,1.516,0.000,0.000,0.000,1.516
2915,58.874,1.515,1.515,1.007,0.000,0.000,2.522
2916,58.893,1.515,1.515,1.007,0.000,0.000,2.522
2917,58.913,1.515,1.515,1.007,0.000,0.000,2.522
2918,58.931,1.515,1.515,1.007,0.000,0.000,2.522
2919,58.952,1.515,1.515,1.007,0.000,0.000,2.522
2920,58.974,1.515,1.515,1.007,0.000,0.000,2.522
2921,58.992,1.007,1.007,1.001,0.000,0.000,2.008
2922,59.019,1.007,1.007,1.001,0.000,0.000,2.008
2923,59.046,1.007,1.007,1.001,0.000,0.000,2.008
2924,59.071,1.007,1.007,1.001,0.000,0.000,2.008
2925,59.091,1.007,1.007,1.001,0.000,0.000,2.008
2926,59.111,1.007,1.007,1.001,0.000,0.000,2.008
2927,59.141,10.635,10.635,0.000,1.007,0.000,11.642
2928,59.165,10.635,10.635,0.000,1.007,0.000,11.642
2929,59.186,2.005,2.005,0.000,1.000,0.000,3.005
2930,59.205,2.005,2.005,0.000,1.000,0.000,3.005
2931,59.227,2.005,2.005,0.000,1.000,0.000,3.005
2932,59.244,2.005,2.005,0.000,1.000,0.000,3.005
2933,59.271,2.005,2.005,0.000,1.000,0.000,3.005
2934,59.290,1.512,1.512,0.000,0.000,0.000,1.512
2935,59.314,1.512,1.512,0.000,0.000,0.000,1.512
2936,59.333,1.512,1.512,0.000,0.000,0.000,1.512
2937,59.352,1.512,1.512,0.000,0.000,0.000,1.512
2938,59.378,1.512,1.512,0.000,0.000,0.000,1.512
2939,59.405,1.512,1.512,0.000,0.000,0.000,1.512
2940,59.428,2.510,2.510,0.000,0.000,0.000,2.510
2941,59.449,2.510,2.510,0.000,0.000,0.000,2.510
2942,59.468,2.534,2.534,0.000,0.000,0.000,2.534
2943,59.487,2.534,2.534,0.000,0.000,0.000,2.534
2944,59.509,2.534,2.534,0.000,0.000,0.000,2.534
2945,59.527,2.534,2.534,0.000,0.000,0.000,2.534
2946,59.546,2.534,2.534,0.000,0.000,0.000,2.534
2947,59.567,2.534,2.534,0.000,0.000,0.000,2.534
2948,59.589,2.028,2.028,0.000,1.005,0.000,3.032
2949,59.614,2.028,2.028,0.000,1.005,0.000,3.032
2950,59.636,2.028,2.028,0.000,1.005,0.000,3.032
2951,59.658,2.028,2.028,0.000,1.005,0.000,3.032
2952,59.679,2.028,2.028,0.000,1.005,0.000,3.032
2953,59.703,2.028,2.028,0.000,1.005,0.000,3.032
2954,59.724,1.505,1.505,0.000,0.000,0.000,1.505
2955,59.745,1.505,1.505,0.000,0.000,0.000,1.505
2956,59.766,1.507,1.507,0.000,1.527,0.000,3.034
2957,59.788,1.507,1.507,0.000,1.527,0.000,3.034
2958,59.813,1.507,1.507,0.000,1.527,0.000,3.034
2959,59.839,1.507,1.507,0.000,1.527,0.000,3.034
2960,59.869,1.507,1.507,0.000,1.527,0.000,3.034
2961,59.892,1.507,1.507,0.000,1.009,0.000,2.516
2962,59.911,1.507,1.507,0.000,1.009,0.000,2.516
2963,59.931,1.507,1.507,0.000,1.009,0.000,2.516
2964,59.949,1.507,1.507,0.000,1.009,0.000,2.516
2965,59.968,1.507,1.507,0.000,1.009,0.000,2.516
2966,59.988,1.507,1.507,0.000,1.009,0.000,2.516
2967,60.011,1.001,1.001,0.000,0.000,0.000,1.000
2968,60.037,1.001,1.001,0.000,0.000,0.000,1.000
2969,60.060,1.001,1.001,0.000,0.000,0.000,1.000
2970,60.083,1.507,1.507,0.000,1.009,0.000,2.516
2971,60.106,1.507,1.507,0.000,1.009,0.000,2.516
2972,60.127,1.507,1.507,0.000,1.009,0.000,2.516
2973,60.147,1.507,1.507,0.000,1.009,0.000,2.516
2974,60.167,1.507,1.507,0.000,1.009,0.000,2.516
2975,60.185,2.013,2.013,0.000,1.006,0.000,3.019
2976,60.208,2.013,2.013,0.000,1.006,0.000,3.019
2977,60.227,2.013,2.013,0.000,1.006,0.000,3.019
2978,60.247,2.013,2.013,0.000,1.006,0.000,3.019
2979,60.270,2.013,2.013,0.000,1.006,0.000,3.019
2980,60.290,2.013,2.013,0.000,1.006,0.000,3.019
2981,60.315,2.053,2.053,0.000,1.105,0.000,3.157
2982,60.343,2.053,2.053,0.000,1.105,0.000,3.157
2983,60.364,2.053,2.053,0.000,1.105,0.000,3.157
2984,60.386,1.506,1.506,0.000,1.518,0.000,3.024
2985,60.409,1.506,1.506,0.000,1.518,0.000,3.024
2986,60.427,1.506,1.506,0.000,1.518,0.000,3.024
2987,60.450,1.506,1.506,0.000,1.518,0.000,3.024
2988,60.470,1.506,1.506,0.000,1.518,0.000,3.024
2989,60.489,1.000,1.000,0.000,1.506,0.000,2.506
2990,60.509,1.000,1.000,0.000,1.506,0.000,2.506
2991,60.529,1.000,1.000,0.000,1.506,0.000,2.506
2992,60.547,1.000,1.000,0.000,1.506,0.000,2.506
2993,60.568,1.000,1.000,0.000,1.506,0.000,2.506
2994,60.586,1.000,1.000,0.000,1.506,0.000,2.506
2995,60.604,1.000,1.000,0.000,1.506,0.000,2.506
2996,60.622,2.513,2.513,1.239,0.000,0.000,3.752
2997,60.641,2.513,2.513,1.239,0.000,0.000,3.752
2998,60.658,2.513,2.513,1.239,0.000,0.000,3.752
2999,60.682,1.088,1.088,0.000,0.999,0.000,2.087
3000,60.702,1.088,1.088,0.000,0.999,0.000,2.087
3001,60.722,1.088,1.088,0.000,0.999,0.000,2.087
3002,60.743,1.088,1.088,0.000,0.999,0.000,2.087
3003,60.763,1.088,1.088,0.000,0.999,0.000,2.087
3004,60.780,1.088,1.088,0.000,0.999,0.000,2.087
3005,60.800,2.027,2.027,1.007,0.505,0.000,3.539
3006,60.819,2.027,2.027,1.007,0.505,0.000,3.539
3007,60.841,2.027,2.027,1.007,0.505,0.000,3.539
3008,60.860,2.027,2.027,1.007,0.505,0.000,3.539
3009,60.887,2.027,2.027,1.007,0.505,0.000,3.539
3010,60.909,2.006,2.006,1.000,0.000,0.000,3.006
3011,60.928,2.006,2.006,1.000,0.000,0.000,3.006
3012,60.947,2.006,2.006,1.000,0.000,0.000,3.006
3013,60.968,2.006,2.006,1.000,0.000,0.000,3.006
3014,60.988,2.006,2.006,1.000,0.000,0.000,3.006
3015,61.012,1.004,1.004,0.000,1.504,0.000,2.509
3016,61.032,1.004,1.004,0.000,1.504,0.000,2.509
3017,61.051,1.004,1.004,0.000,1.504,0.000,2.509
3018,61.072,1.004,1.004,0.000,1.504,0.000,2.509
3019,61.098,1.645,1.645,0.000,0.533,0.000,2.178
3020,61.119,1.645,1.645,0.000,0.533,0.000,2.178
3021,61.140,1.645,1.645,0.000,0.533,0.000,2.178
3022,61.159,1.645,1.645,0.000,0.533,0.000,2.178
3023,61.179,1.645,1.645,0.000,0.533,0.000,2.178
3024,61.196,1.645,1.645,0.000,0.533,0.000,2.178
3025,61.216,1.506,1.506,1.005,0.000,0.000,2.511
3026,61.243,1.506,1.506,1.005,0.000,0.000,2.511
3027,61.263,1.506,1.506,1.005,0.000,0.000,2.511
3028,61.283,1.504,1.504,0.000,1.011,0.000,2.515
3029,61.303,1.504,1.504,0.000,1.011,0.000,2.515
3030,61.322,1.504,1.504,0.000,1.011,0.000,2.515
3031,61.344,1.504,1.504,0.000,1.011,0.000,2.515
3032,61.361,1.504,1.504,0.000,1.011,0.000,2.515
3033,61.378,1.504,1.504,0.000,1.011,0.000,2.515
3034,61.396,1.506,1.506,0.000,0.000,0.000,1.506
3035,61.413,1.506,1.506,0.000,0.000,0.000,1.506
3036,61.432,1.506,1.506,0.000,0.000,0.000,1.506
3037,61.452,1.506,1.506,0.000,0.000,0.000,1.506
3038,61.472,1.506,1.506,0.000,0.000,0.000,1.506
3039,61.490,1.506,1.506,0.000,0.000,0.000,1.506
3040,61.512,0.999,0.999,0.999,0.503,0.000,2.500
3041,61.530,0.999,0.999,0.999,0.503,0.000,2.500
3042,61.548,0.999,0.999,0.999,0.503,0.000,2.500
3043,61.565,2.009,2.009,0.000,1.006,0.000,3.016
3044,61.585,2.009,2.009,0.000,1.006,0.000,3.016
3045,61.607,2.009,2.009,0.000,1.006,0.000,3.016
3046,61.624,2.009,2.009,0.000,1.006,0.000,3.016
3047,61.645,2.009,2.009,0.000,1.006,0.000,3.016
3048,61.666,2.009,2.009,0.000,1.006,0.000,3.016
3049,61.683,2.009,2.009,0.000,1.006,0.000,3.016
3050,61.703,1.508,1.508,0.000,1.004,0.000,2.512
3051,61.723,1.508,1.508,0.000,1.004,0.000,2.512
3052,61.741,1.508,1.508,0.000,1.004,0.000,2.512
3053,61.760,1.508,1.508,0.000,1.004,0.000,2.512
3054,61.776,1.508,1.508,0.000,1.004,0.000,2.512
3055,61.800,1.508,1.508,0.000,1.004,0.000,2.512
3056,61.824,1.495,1.495,0.000,0.000,0.000,1.495
3057,61.846,1.495,1.495,0.000,0.000,0.000,1.495
3058,61.870,1.518,1.518,1.007,0.000,0.000,2.525
3059,61.892,1.518,1.518,1.007,0.000,0.000,2.525
3060,61.915,1.518,1.518,1.007,0.000,0.000,2.525
3061,61.936,1.518,1.518,1.007,0.000,0.000,2.525
3062,61.956,1.518,1.518,1.007,0.000,0.000,2.525
3063,61.979,1.518,1.518,1.007,0.000,0.000,2.525
3064,62.006,2.035,2.035,0.000,0.998,0.000,3.034
3065,62.034,2.035,2.035,0.000,0.998,0.000,3.034
3066,62.058,2.035,2.035,0.000,0.998,0.000,3.034
3067,62.079,2.035,2.035,0.000,0.998,0.000,3.034
3068,62.102,2.035,2.035,0.000,0.998,0.000,3.034
3069,62.123,1.567,1.567,0.552,0.000,0.377,2.496
3070,62.148,1.567,1.567,0.552,0.000,0.377,2.496
3071,62.164,1.567,1.567,0.552,0.000,0.377,2.496
3072,62.186,1.007,1.007,1.007,0.000,0.000,2.014
3073,62.208,1.007,1.007,1.007,0.000,0.000,2.014
3074,62.227,1.007,1.007,1.007,0.000,0.000,2.014
3075,62.249,1.007,1.007,1.007,0.000,0.000,2.014
3076,62.273,1.007,1.007,1.007,0.000,0.000,2.014
3077,62.296,1.986,1.986,0.000,1.512,0.000,3.497
3078,62.320,1.986,1.986,0.000,1.512,0.000,3.497
3079,62.348,1.986,1.986,0.000,1.512,0.000,3.497
3080,62.374,1.986,1.986,0.000,1.512,0.000,3.497
3081,62.402,1.986,1.986,0.000,1.512,0.000,3.497
3082,62.432,1.055,1.055,0.000,1.012,0.000,2.068
3083,62.460,1.055,1.055,0.000,1.012,0.000,2.068
3084,62.485,2.924,2.924,0.000,0.999,0.000,3.923
3085,62.503,2.924,2.924,0.000,0.999,0.000,3.923
3086,62.526,2.924,2.924,0.000,0.999,0.000,3.923
3087,62.545,2.924,2.924,0.000,0.999,0.000,3.923
3088,62.566,2.924,2.924,0.000,0.999,0.000,3.923
3089,62.595,1.503,1.503,0.000,0.000,0.000,1.503
3090,62.622,1.503,1.503,0.000,0.000,0.000,1.503
3091,62.647,1.503,1.503,0.000,0.000,0.000,1.503
3092,62.671,1.503,1.503,0.000,0.000,0.000,1.503
3093,62.692,1.503,1.503,0.000,0.000,0.000,1.503
3094,62.709,2.007,2.007,0.000,0.000,0.000,2.007
3095,62.728,2.007,2.007,0.000,0.000,0.000,2.007
3096,62.754,2.007,2.007,0.000,0.000,0.000,2.007
3097,62.789,1.506,1.506,0.000,1.006,0.000,2.512
3098,62.811,1.506,1.506,0.000,1.006,0.000,2.512
3099,62.842,1.506,1.506,0.000,1.006,0.000,2.512
3100,62.863,1.506,1.506,0.000,1.006,0.000,2.512
3101,62.896,1.516,1.516,0.000,0.000,0.000,1.516
3102,62.917,1.516,1.516,0.000,0.000,0.000,1.516
3103,62.936,1.516,1.516,0.000,0.000,0.000,1.516
3104,62.962,1.516,1.516,0.000,0.000,0.000,1.516
3105,62.987,1.516,1.516,0.000,0.000,0.000,1.516
3106,63.010,1.516,1.516,0.000,0.000,0.000,1.516
3107,63.045,2.001,2.001,0.000,0.507,0.000,2.508
3108,63.066,2.001,2.001,0.000,0.507,0.000,2.508
3109,63.083,2.001,2.001,0.000,0.507,0.000,2.508
3110,63.107,2.907,2.907,0.999,0.507,0.000,4.414
3111,63.126,2.907,2.907,0.999,0.507,0.000,4.414
3112,63.148,2.907,2.907,0.999,0.507,0.000,4.414
3113,63.172,2.907,2.907,0.999,0.507,0.000,4.414
3114,63.194,1.550,1.550,0.000,0.000,0.000,1.550
3115,63.216,1.550,1.550,0.000,0.000,0.000,1.550
3116,63.242,1.550,1.550,0.000,0.000,0.000,1.550
3117,63.269,1.550,1.550,0.000,0.000,0.000,1.550
3118,63.287,1.550,1.550,0.000,0.000,0.000,1.550
3119,63.309,1.550,1.550,0.000,0.000,0.000,1.550
3120,63.330,1.509,1.509,1.532,0.000,0.000,3.041
3121,63.347,1.509,1.509,1.532,0.000,0.000,3.041
3122,63.363,1.509,1.509,1.532,0.000,0.000,3.041
3123,63.379,2.000,2.000,1.698,0.000,0.000,3.698
3124,63.395,2.000,2.000,1.698,0.000,0.000,3.698
3125,63.411,2.000,2.000,1.698,0.000,0.000,3.698
3126,63.429,2.000,2.000,1.698,0.000,0.000,3.698
3127,63.447,2.000,2.000,1.698,0.000,0.000,3.698
3128,63.475,2.000,2.000,1.698,0.000,0.000,3.698
3129,63.501,2.007,2.007,0.000,0.000,0.000,2.007
3130,63.527,2.007,2.007,0.000,0.000,0.000,2.007
3131,63.547,2.007,2.007,0.000,0.000,0.000,2.007
3132,63.570,2.007,2.007,0.000,0.000,0.000,2.007
3133,63.586,2.007,2.007,0.000,0.000,0.000,2.007
3134,63.612,1.997,1.997,0.000,0.000,0.000,1.997
3135,63.630,1.997,1.997,0.000,0.000,0.000,1.997
3136,63.647,1.997,1.997,0.000,0.000,0.000,1.997
3137,63.663,1.997,1.997,0.000,0.000,0.000,1.997
3138,63.690,2.517,2.517,0.000,1.003,0.000,3.520
3139,63.708,2.517,2.517,0.000,1.003,0.000,3.520
3140,63.724,2.517,2.517,0.000,1.003,0.000,3.520
3141,63.740,2.517,2.517,0.000,1.003,0.000,3.520
3142,63.767,2.517,2.517,0.000,1.003,0.000,3.520
3143,63.788,2.517,2.517,0.000,1.003,0.000,3.520
3144,63.807,2.002,2.002,0.000,0.000,0.000,2.002
3145,63.826,2.002,2.002,0.000,0.000,0.000,2.002
3146,63.842,2.002,2.002,0.000,0.000,0.000,2.002
3147,63.875,2.002,2.002,0.000,0.000,0.000,2.002
3148,63.893,2.002,2.002,0.000,0.000,0.000,2.002
3149,63.914,1.002,1.002,0.000,0.000,0.000,1.002
3150,63.939,1.002,1.002,0.000,0.000,0.000,1.002
3151,63.959,1.002,1.002,0.000,0.000,0.000,1.002
3152,63.982,1.002,1.002,0.000,0.000,0.000,1.002
3153,64.004,1.002,1.002,0.000,0.000,0.000,1.002
3154,64.022,2.505,2.505,0.518,0.000,0.000,3.023
3155,64.047,2.505,2.505,0.518,0.000,0.000,3.023
3156,64.070,2.505,2.505,0.518,0.000,0.000,3.023
3157,64.086,2.505,2.505,0.518,0.000,0.000,3.023
3158,64.106,3.513,3.513,0.515,0.000,0.000,4.028
3159,64.127,3.513,3.513,0.515,0.000,0.000,4.028
3160,64.145,3.513,3.513,0.515,0.000,0.000,4.028
3161,64.167,3.513,3.513,0.515,0.000,0.000,4.028
3162,64.194,3.513,3.513,0.515,0.000,0.000,4.028
3163,64.216,2.007,2.007,0.000,0.000,0.000,2.006
3164,64.242,2.007,2.007,0.000,0.000,0.000,2.006
3165,64.270,2.506,2.506,0.000,0.000,0.000,2.506
3166,64.294,2.506,2.506,0.000,0.000,0.000,2.506
3167,64.314,2.506,2.506,0.000,0.000,0.000,2.506
3168,64.333,2.506,2.506,0.000,0.000,0.000,2.506
3169,64.352,2.506,2.506,0.000,0.000,0.000,2.506
3170,64.380,2.506,2.506,0.000,0.000,0.000,2.506
3171,64.406,2.029,2.029,0.000,0.000,0.000,2.029
3172,64.432,2.029,2.029,0.000,0.000,0.000,2.029
3173,64.450,2.029,2.029,0.000,0.000,0.000,2.029
3174,64.468,2.029,2.029,0.000,0.000,0.000,2.029
3175,64.489,2.029,2.029,0.000,0.000,0.000,2.029
3176,64.509,2.029,2.029,0.000,0.000,0.000,2.029
3177,64.529,1.995,1.995,0.000,0.505,0.000,2.501
3178,64.550,1.995,1.995,0.000,0.505,0.000,2.501
3179,64.570,1.995,1.995,0.000,0.505,0.000,2.501
3180,64.592,1.509,1.509,1.520,0.000,0.000,3.030
3181,64.614,1.509,1.509,1.520,0.000,0.000,3.030
3182,64.633,1.509,1.509,1.520,0.000,0.000,3.030
3183,64.652,1.509,1.509,1.520,0.000,0.000,3.030
3184,64.673,1.509,1.509,1.520,0.000,0.000,3.030
3185,64.692,3.014,3.014,0.000,0.000,0.000,3.014
3186,64.718,3.014,3.014,0.000,0.000,0.000,3.014
3187,64.737,3.014,3.014,0.000,0.000,0.000,3.014
3188,64.756,3.014,3.014,0.000,0.000,0.000,3.014
3189,64.777,3.014,3.014,0.000,0.000,0.000,3.014
3190,64.800,3.014,3.014,0.000,0.000,0.000,3.014
3191,64.818,3.014,3.014,0.000,0.000,0.000,3.014
3192,64.840,2.007,2.007,0.000,0.000,0.000,2.007
3193,64.866,2.007,2.007,0.000,0.000,0.000,2.007
3194,64.893,3.010,3.010,0.000,0.000,0.000,3.009
3195,64.922,3.010,3.010,0.000,0.000,0.000,3.009
3196,64.949,3.010,3.010,0.000,0.000,0.000,3.009
3197,64.981,3.010,3.010,0.000,0.000,0.000,3.009
3198,65.019,2.518,2.518,0.907,0.000,0.000,3.425
